text,translated_text
así que hacedme el favor de ahorraros el puto not all men porque yes all women mamarrachos ,so do me the favor of saving you the fucking not all men because yes all women mamarrachos
 yo no te he preguntado jaja not all men se veía venir ,i have not asked you haha ​​not all men could see it coming
 22 años posiblemente una bufanda roja quien te lastimó mar decinos que lo agarramos fuck the patriarchy ah,22 years possibly a red scarf who hurt you sea tell us we grab it fuck the patriarchy ah
 tal cual rompemos el obelisco quemamos muñecos con la cara de jake gyllenhaal al grito de you were tossing me the car keys fuck the patriarchy key chain on the ground y agarrate cuando arranque con dear john te traigo la cabeza de ese en una pica,just as we break the obelisk we burn dolls with the face of jake gyllenhaal to the cry of you were tossing me the car keys fuck the patriarchy key chain on the ground and hold on when i start with dear john i bring you the head of that one on a pike
agarré un desodorante sin querer que se llama patrichs y pensé que decía patriarchy jajsjsj olor a varon,i accidentally grabbed a deodorant called patrichs and i thought it said patriarchy hahaha it smells like a man
womens day más de 75 países en la universidad de itmo mujeres entec no log a equidad deg nero women in tech,womens day more than 75 countries at the university of itmo women entec no log a equity deg nero women in tech
 intolerable ,intolerable
edgar xavieri am artcharcoal pencil on paper85 x 60 cmgallery art gallery digital art art black online art artwork artist african art rangi gallery art in tanzania tanzania art art tanzania tanzania dares salaam zanzibar women africa womens day ,edgar xavieri am artcharcoal pencil on paper85 x 60 cmgallery art gallery digital art art black online art artwork artist african art rangi gallery art in tanzania tanzania art art tanzania tanzania dares salaam zanzibar women africa womens day
kentucky se convirtió en el primer estado que deja de practicar abort os en sus cl nic as para leer más siga el link abortion ban derechos de la mujer womens rights ,kentucky became the first state to stop performing abortions in its clinics to read more follow the link abortion ban womens rights womens rights
“ban viagra ” backhand index pointing downbackhand index pointing downbackhand index pointing downbackhand index pointing downbackhand index pointing downimpotence roe v wade us poli alabama prochoice womens rights abortion is healthcare ,“ban viagra ” backhand index pointing downbackhand index pointing downbackhand index pointing downbackhand index pointing downbackhand index pointing downimpotence roe v wade us poli alabama prochoice womens rights abortion is healthcare
típica falta de respeto hacia mujeres profesionales pienso que un conductor que se trata de manera despectiva a sus invitadas no debería salir al aire respeto mujeres cnn chile chile women womens rights womens rightsarehumanrights women supporting women ,typical lack of respect towards professional women i think that a driver who treats his female guests in a derogatory manner should not go on the air respect mujeres cnn chile chile women womens rights womens rightsarehumanrights women supporting women
ya lo que faltaba apoyoarocio5m yo site creo slv ame ,already what was missing support arocio5m i site i believe slv ame
absuelto si pero quién le devuelve su vida cuanto daño el pvto yo site creo comun is moes miseria pre sun ci on de inocencia la reunion secret a ,acquitted yes but who gives him back his life how much damage did the pvto do i believe community is moes misery presumption of innocence the secret meeting
 jajajaj al machito bobo éste seguro le dijeron que a las mujeres hay que decirles algo malo para que piensen en vos tremendo virgo,hahahaha this silly macho was surely told that you have to say something bad to women to make them think of you tremendous virgo
que a las mujeres hay que tratarlas en igualdad y no se les pega fíjate que cosa más básica ,that women must be treated equally and they are not hit look at what a more basic thing
 a las mujeres hay que protegerlas de gonorreas como este viejo hp,women must be protected from gonorrhea like this old hp
si usted está pensando en votar r3chazo le recuedo que cecila morel ex primera dama le da miedito que se deje de abusar del pueblo por que ella dijo “vamos a tener que disminuir nuestros privilegios y compartir con los demás” con que dejen de robar ya estariamos ,if you are thinking of voting r3 i reject it i remind you that cecila morel former first lady scares you to stop abusing the people because she said we are going to have to reduce our privileges and share with others if they stop stealing well be there
 no mas el comentario es una burla para quienes lo necesitan así como quiere abusar de los necesitados usted es una básura ,no more the comment is a mockery for those who need it just as you want to abuse those in need you are garbage
beber daña las neuronas sr puente a quienes les queden claro prohibir probar la diferencia está entre probar y abusar usted habrá abusado y ahora como buen socialista el susconsciente le falla y le sale prohibiendo en vez de probando la costumbre social comunista ,drinking damages neurons mr puente to those who are clear about prohibiting testing the difference is between testing and abusing you will have abused and now as a good socialist your subconscious fails you and comes out prohibiting instead of testing the communist social custom
proceso abreviado del que hiciste uso y abuso ,abbreviated process that you used and abused
 que no somos animales para reproducirnos sin consciencia dejando vástagos por el mundo sin preocuparnos de lo que han de vestir comer y recibir como educación una sobrepoblación de un hogar espiritual y materialmente inadecuado puede ser causa de males como el abuso sexual ,that we are not animals to reproduce without conscience leaving offspring around the world without worrying about what they should wear eat and receive as an education an overpopulation of a spiritually and materially inadequate home can be the cause of evils such as sexual abuse
ahora que me relaciono de una manera más libre y menos normativa sufro menos esas violencias sistemáticas del amor romántico pero aún así sufro las secuelas de haber experimentado tanto abuso en el pasado,now that i relate in a freer and less normative way i suffer less from the systematic violence of romantic love but i still suffer the consequences of having experienced so much abuse in the past
 qué hay para mi dentro del libro de lecturas recomendadas del programa conocimiento experto buena vibra buena vida de vex king aprende el poder de la acción positiva y el amor propio para cuestionar y cambiar tu sistema de creencias l ,whats in it for me inside the program recommended reading book expert knowledge good vibes good life from vex king learn the power of positive action and self love to question and change your belief system l
sacar a la luz políticas prácticas programas que tanto en presente como en pasado han tenido un impacto positivo o que constituyen una acción positiva en la mejora de la calidad educativa si no conocemos de esto cómo las desarrollamos y replicamos ,bring to light practical policies programs that both in the present and in the past have had a positive impact or that constitute a positive action in the improvement of educational quality if we do not know about this how we develop and replicate them
brindar beneficio el brindar beneficio se conoce como una palabra que se origina del latín beneficium que significa bendición o una acción positiva el recibir o dar un beneficio representa una buena acción que con seguridad genera bienestar y felicidad los beneficios ,providing benefit providing benefit is known as a word that originates from the latin beneficium which means blessing or a positive action receiving or giving a benefit represents a good deed that surely generates wellbeing and happiness the benefits
sigo pensando en las locas del fandom que pagan por info de ellos y los siguen es como en serio no tienes nada que hacer que tienes que acosar a tus idols y estoy 100 segura que si los llegasen a ver con sus parejas estarían tipo los biti nos engañaron loudly crying face get a life freak,i keep thinking about the crazy women in the fandom who pay for information about them and follow them its like seriously you have nothing to do you have to harass your idols and im 100 sure that if they were to see them with their partners they would be like biti us loudly crying face get a life freak
 jorge tiene muchos defectospero en absoluto se le puede calificar como acosador por decirle ayer 4 cosas a esa mentirosaacosar es lo que le estan haciendo desde hace años a rocio carrasco y encima desde cierta productora parece que lo ven bien,jorge has many flaws but he cannot be classified as a stalker at all for saying 4 things to that liar yesterday
ayer fuimos a un antro gay y todo hermoso hasta que a dos se les ocurrió acosar y pelear por una morrita que ni los pelaba… onvres heteros por supuesto ,yesterday we went to a gay club and everything was beautiful until it occurred to two of them to harass and fight over a girl who didnt even peel them onvres heteros of course
el proyecto tiene como nombre “acción empresarial en la prevención de violencia de género y acoso sexual laboral” empezará el 24 de mayo y pueden inscribirse de forma gratuita todas las empresas medianas o grandes que firmen un acuerdo de compromiso ,the project is called business action in the prevention of gender violence and sexual harassment at work will begin on may 24 and all mediumsized or large companies that sign a commitment agreement can register for free
 pues de un lado sabes que es broma del otro lado puede tomarse como acoso sexual ,well on the one hand you know its a joke on the other hand it can be taken as sexual harassment
 calvoah diablos no me denuncies por acoso sexual loudly crying faceloudly crying facepero fuera bromas que tiene que ver una cosa con la otra yo tampoco entiendo nada tiene sentido ,calvoah hell dont sue me for sexual harassment loudly crying face loudly crying face but no jokes that has to do with one thing and the other i dont understand either nothing makes sense
dios mío oh padre libranos cada día de °los accidentes automovilístico °los robos °el acoso °la infidelidad °el homicidio feminicidio °el abuso policial °el abuso °el desempleo °el secuestro en haití °la guerra de putin con ucrania °los desastres naturales ,my god oh father deliver us every day from °car accidents °robbery °harassment °infidelity °homicide femicide °police abuse °abuse °unemployment °kidnapping in haiti °putins war with ukraine °disasters natural
jaja mensajes de texto también todo enviado después de que ellos avisaron que cobraron no voy a caer de vuelta ya me puse recordatorio en el celu no te parece que me cagaste demasiado ya cualquiera puede considerar que es acoso esto ,haha text messages also all sent after they warned that they charged im not going to fall back i already put a reminder on my cell phone dont you think you screwed me up too much and anyone can consider this to be harassment
 los mismo digo la cuestión es que nosotros no estamos en esa charla solo bts entonces porque tienen que cuestionar eso mientras que están aquí las propias blinks hablando sobre acoso nunca lo minimice pero no me parece justo hacer la comparación cuando ustedes acosan también,i say the same thing the question is that we are not in that talk only bts so why do you have to question that while the blinks themselves are here talking about harassment i never minimized it but it does not seem fair to me to make the comparison when you also harass
y ya lo del amor líquido sin relaciones afectivas bro conozco más monogamos que hacen eso y no lo achaco a la monogamia igual el problema no viene del tipo de relación sino de las mecánicas que se implementan derivadas del sistema económico que estas intentando criticar,and now about liquid love without affective relationships bro i know more monogamists who do that and i dont attribute it to monogamy but the problem does not come from the type of relationship but from the mechanics that are implemented derived from the economic system that you are trying to criticize
me genera tanto asco saber que soy un amor líquido para los demás que no puedo parar de vomitar,it makes me so disgusted to know that i am a liquid love for others that i cannot stop vomiting
la intensidad tiene mala fama en estos tiempos de amor líquido evita que uno se desborde de afecto porque el otro puede espantarse es una lástima porque por amor se vive por amor se sufre y por amor tiene sentido el mundo inteligible ,intensity has a bad reputation in these times of liquid love prevents one from overflowing with affection because the other can be frightened it is a pity because for love one lives for love one suffers and for love the intelligible world makes sense
hermanas no se conformen con mediocridades el amor romantico si existe y lo comprobe,sisters do not settle for mediocrity romantic love does exist and check it out
no sé qué hay de malo en anhelar un amor romántico será difícil encontrar pero no imposible 🥲,i dont know whats wrong with longing for a romantic love it will be difficult to find but not impossible 🥲
me dan ganas de vomitar cada que pienso en amor romántico o relaciones monógamas perdóname en verdad lo estoy intentando,i feel like throwing up every time i think of romantic love or monogamous relationships forgive me im really trying
seguir idealizando y romantizando características sexo corporales adeptas al androcentrismo y a la masculinidad ,continue idealizing and romanticizing bodily characteristics adept at androcentrism and masculinity
esta publicidad solo incluye a gais y bisexuales hombres cisgénero el androcentrismo se expresa hasta en las luchas más bonitas qué mal ,this advertising only includes gays and bisexuals cisgender men androcentrism is expressed even in the most beautiful fights too bad
el androcentrismo ha provocado que el diagnóstico y el tratamiento de cientos de enfermedades sean más tardados erróneos o inexistentes para las mujeres ,androcentrism has caused the diagnosis and treatment of hundreds of diseases to be late erroneous or nonexistent for women
 hola monseñor también asesinar mujeres es pecado,hello monsignor murdering women is also a sin
 si asesinar mujeres embarazadas bombardear niños y sacar los ojos a estudiantes pero con los actores armados si son cagado no a otro perro con ese hueso,yes murder pregnant women bomb children and gouge out students eyes but with armed actors yes theyre shitting no another dog with that bone
 feminicidios es decir los hombres salimos a las calles a asesinar mujeres cómo si fuéramos nazis buscando judíos muy pendeja tu ideología ,femicides that is to say men go out into the streets to murder women as if we were nazis looking for jews your ideology is very stupid
 — siguió ese beso que fue corto y rápido pero siempre con mucho sentimiento lo que no faltaba entre ellos — te imaginas como para pasar por un sitio de hiedra y que nos empiece a picar todo el cuerpo — la imagen no era nada atractiva la de troy desnudo por supuesto , continued that kiss that was short and fast but always with a lot of feeling what was not missing between them  can you imagine going through a place of ivy and that our whole body begins to itch  the image of troy was not attractive at all naked of course
atestigua alcalde ceremonia de pesaje de atractiva función de box nogales ,mayor witnesses weighin ceremony of attractive performance of box nogales
 ah claro que sí igual y en una de esas me permiten invitarles unas frías para conocernos pues ella me parece sumamente atractiva,oh of course yes and in one of those they allow me to invite them to have some cold ones to get to know each other because i find her extremely attractive
 no te debes avergonzar es un trabajo digno y si te dicen lo contrario es por que no saben valorar lo que hace el resto ,you should not be ashamed it is a decent job and if they tell you otherwise it is because they do not know how to value what the rest does
que le ocurra a una sola persona ya debería avergonzar al diplomático la vergüenza lleva un retraso de años ,happening to one person should already embarrass the diplomat shame is years overdue
 vamos que estamos justificando esto no creo no evidentemente es mejor prevenir que curar pero creo que esto debería avergonzar a todo atlético al igual que me pasaría a mi con mi real madrid menos mal que mis buenos amigos atléticos no son asi,come on we are justifying this i dont think so obviously its better to prevent than to cure but i think that this should embarrass all atlético just like it would happen to me with my real madrid thank goodness my good atlético friends arent like that
 que no vaya recuerdan que la última vez en la nos avergonzó fue a pedir dinero para sus programas y a criticar a todos cuando a los mexicanos nos tiene hasta la madre de violencia sin medicamentos trabajo y salud ,dont go remember that the last time he shamed us he went to ask for money for his programs and to criticize everyone when he has us mexicans even the mother of violence without medicines work and health
 mi madre mapuche champurria ocultó y se avergonzó siempre de su origen sufrió mucho de niña año 2004 saque cert indígena mío y de mis hijos ellos al igual que yo son orgullosos de su ascendencia pero llegar a eso costó muchoconfused face,my mother mapuche champurria hid and was always ashamed of her origin she suffered a lot as a child in 2004 i obtained an indigenous certificate from me and my children they like me are proud of their ancestry but it took a lot to get there
 por qué se avergonzó casi 25 años después que sea lo que carajo quiera ,why was he embarrassed almost 25 years later whatever the fuck he wants
 se llama resumen la parte de marilin no tiene interés alguno menos aún viniendo de alguien a quien le gustaría azotar mujeres hasta hacerlas sangrar ,its called a summary marilins part has no interest even less coming from someone who would like to whip women until they bleed
 ella invento la mujer el resto de géneros y castigó al hombre por ser hombre y si estas con esa idea puedes azotar mujeres fachas hasta que sangren ,she invented the woman the rest of the genders and punished the man for being a man and if you are with that idea you can whip women until they bleed
 el cristianismo no dice hay q abusar de los niños el islam si permite azotar mujeres y colgar homosexuales ves la diferencia ,christianity does not say that you have to abuse children islam does allow whipping women and hanging homosexuals you see the difference
 si pero en el estamento dirigente que es un subconjunto de quienes tienen situacion acomodada hay barreras invisibles que impiden la entrada de personas de otros orígenes,yes but in the ruling class which is a subset of those who have a wealthy situation there are invisible barriers that prevent the entry of people of other origins
en vivo conferencia barreras invisibles para madres trabajadoras impartida por la mtra virginia shaday gutiérrez león ,live conference invisible barriers for working mothers given by the mtra virginia shaday gutiérrez león
 ojo un soulslike de mimos a ver quién es el listo que pasa a través de sus barreras invisibles ,eye a soulslike of mimes to see who is the smart one that passes through their invisible barriers
 hip dips are ok lt 3 y sube una foto de sus hip dips casi imperceptibles pero con el polo todo subido para que se le vea la cinturita el culaso y su thigh gap xddd body positivity mis pelotas ,hip dips are ok lt 3 and upload a photo of his almost imperceptible hip dips but with the pole all up so that you can see his waistband his ass and his thigh gap xddd body positivity my balls
les encanta mamar de body positivity hasta que es alguien flacx dejen de opinar sobre el cuerpo de lxs demásshushing face,they love to suck on body positivity until its someone flacx stop commenting on the body of others shushing face
 que es estoooo jajaja ay lo que me faltaba por ver jajajaeeuu da luz verde a las primeras bragas que protegen de infecciones durante el sexo oral a través de ,what is this hahaha oh what i needed to see hahahaeeuu gives the green light to the first panties that protect against infections during oral sex through
os confieso q cada vez q veo una foto de orslok 2015 se me caen las bragas,i confess that every time i see a photo of orslok 2015 my panties fall off
la jornada intensiva en los colegios perjudica a los alumnos y agrava la brecha de género a través de ,the intensive day in schools harms students and aggravates the gender gap through
loudspeaker abre plazo para presentar candidaturas a su iniciativa empowering women in agrifood que apoya proyectos fundados por mujeres con el objetivo de superar la bre cha de g nero que existe en el sector agro alimentari o heavy plus sign info e inscripción backhand index pointing down ,loudspeaker opens the period to submit applications for its empowering women in agrifood initiative which supports projects founded by women with the aim of overcoming the gender gap that exists in the agrifood sector heavy plus sign info and registration backhand index pointing down
en nuestra provincia existe una importante brecha de género de empleo juvenil mientras que el 45 de varones se encuentra empleado sólo se encuentra en la misma situación el 25 de mujeres ,in our province there is a significant gender gap in youth employment while 45 of men are employed only 25 of women are in the same situation
en el centro de fundación cepaim en algeciras se ha puesto en marcha el taller conectad en el que participan 10 mujeres migrantes residentes en la localidad backhand index pointing right una formación que pretende disminuir la brecha digital de género salir del circulo ,the conectad workshop has been launched at the cepaim foundation center in algeciras in which 10 migrant women residing in the town participate
la formación es esencial para eliminar de la raíz la brecha digital de género y superar estereotipos vía ,training is essential to root out the digital gender gap and overcome stereotypes via
black circle en cuanto a la brecha digital de género relacionada con el uso de internet españa se sitúa en el puesto de 26 bahréin o costa rica demuestran mejor desempeño ,black circle in terms of the digital gender gap related to the use of the internet spain ranks 26th bahrain or costa rica show better performance
brecha salarial de género un reflejo de la sociedad la visión de fernanda vicente y desafío 10x ,gender wage gap a reflection of society the vision of fernanda vicente and challenge 10x
 ah que a los hombres en las entrevistas os preguntan si queréis tener hijos sabes lo que es el techo de cristal la brecha salarial de género las diferencias de lo que cobran las mujeres y los hombres a ver si la clase de gratis te la voy a tener que dar yo al final,oh men are asked in interviews if you want to have children do you know what the glass ceiling is the gender wage gap the differences in what women and men earn lets see if im going to have the class for free what do i give in the end
lanzamos equi rutas con el propósito de incrementar la participación de las mujeres en el sector laboral vinculación en cargos de liderazgo y reducir la brecha salarial de género woman office worker medium skin tonewoman technologist medium skin tone únete con tu organización a esta ipg right arrow selector ,we launched equi routes with the purpose of increasing the participation of women in the labor sector linking them in leadership positions and reducing the gender wage gap woman office worker medium skin tonewoman technologist medium skin tone join your organization to this ipg right arrow selector
es cierto que empalar a alguien y hacer bullying no son lo mismo pero una cosa sí puede llevar a la otra el bullying se puede medir con violentómetro lo que comienza con burlas risas y “chistes pesados” que de chistes no tienen nada sí puede terminar en la muerte ,it is true that impaling someone and bullying are not the same but one thing can lead to the other bullying can be measured with a violence meter which begins with mockery laughter and heavy jokes that have nothing to do with jokes but can end in death
uber eats tipo aprovecha estos artículos en descuento y son puros condones es bullying oigan ,uber eats type take advantage of these items on discount and they are pure condoms it is bullying hey
mis chicos no tienen nada que ver así que no los menciones y aquí lo único irónico es que hablen de bullying teniendo a stray kids y gidle en su stan list ,my boys have nothing to do with it so dont mention them and the only irony here is that they talk about bullying having stray kids and gidle on their stan list
 calificacióncara 100 más puntos extracintura 100caderas 100chichis 85promedio 99 por encima de cualquier dama tu si llegaste a la repartición de belleza a tiempo,rating face 100 plus extra points waist 100 hips 100 chichis 85 average 99 above any lady you got to the beauty distribution on time
tu eres poesía que fluye por mis venaseres mis másperversas fantasíasme sumerjo en tu miradame pierdo entre tu cuerposueño y despiertocon las manos en tus caderasy mi boca entre tu humedadtu figura sé contraemi piel sé erizaal oírte jadear y suspirar jueves sensual ,you are poetry that flows through my veins you are my most perverse fantasies i immerse myself in your gaze i lose myself in your body i dream and wake up with my hands on your hips and my mouth between your moisture
 uhh que bajón menos mal que te tienen a vos ,uhh what a downturn luckily they have you
alguien de cadiz capital q busque compañera d piso o chacha d la limpieza solo necesito cama y ducha el resto me apaño,someone from the capital of cádiz who is looking for a roommate or a cleaning lady i just need a bed and a shower the rest i manage
chacha un mes ignorándome y ahora me vai a felicitar cómo si nada middle finger mediumlight skin tone,chacha ignoring me for a month and now shes going to congratulate me as if nothing middle finger mediumlight skin tone
que difícil tener a chacha en face todas las semanas tengo que adivinar quien es el nuevo perfil con nombre raroface with tears of joy,how difficult it is to have a chacha on face every week i have to guess who is the new profile with the weird nameface with tears of joy
hoy en clases una chica se quejó con la profesora porque vino a dar el parcial sin dormir y que seguro le fue mal por eso les juro que me empecé a cagar de risa atrás mamita lo que te espera,today in class a girl complained to the teacher because she came to give the midterm without sleeping and that surely it went badly thats why i swear i started to shit laughing behind my back mommy what awaits you
ya soy conocida internacionalmente como la chica de los audífonos blancos grinning face with sweat ya son parte de mi,i am already known internationally as the girl with the white headphones grinning face with sweat they are already part of me
no es extraño pero cuando chica me daba risa y encontraba tierna la calle chiu chiu ’ ,it is not strange but when i was a girl i used to laugh and i found chiu chiu street tender
madama antro para mujeres un lugar en el que primero entran las chicas se toman sus drinks y empiezan a enfiestarse bien después dejan entrar a los hombres entran sobrios y con ganas de agarrar lo primero que ven por qué se supone que las chicas ya están ahí dentro,madama club for women a place where the girls come in first they take their drinks and start to party well then they let the men in they enter sober and wanting to grab the first thing they see why the girls are supposed to be already in there
con q motivación voy a entrenar ahora si ya no veo a ninguna de las chicas loudly crying face,with what motivation am i going to train now if i no longer see any of the girls loudly crying face
y chicos y chicas vayan ahorrando mucho mucho porque se viene world tour luego del lanzamiento del álbum tal vez 2023 digo por las fechas flushed facered heart️‍firesparklessparklessparkles,and boys and girls save a lot a lot because the world tour is coming after the release of the album maybe 2023 i mean the dates flushed facered heart️‍firesparklessparklessparkles
el lunes 2 de mayor fue el día del ciber acoso escolar hay que extender la celebración a los adultos cuánto descerebrado de dedo suelto y cerebro emponzoñado estos días he leído mensajes cuyos redactores deberían estar denunciados en fin ciber a co so,monday the 2nd of may was the day of cyber bullying the celebration must be extended to adults how much brainless with a loose finger and a poisoned brain these days i have read messages whose editors should be denounced in short cyber bullying
si usted sabe o sospecha de casos de intimidación escolar y ciberacoso repórtelos en o en la app te protejo ,if you know or suspect cases of school bullying and cyberbullying report them in or in the app i protect you
 y qué le hace pensar que el tema era para público cisgénero ,and what makes you think that the topic was for a cisgender audience
jornada 2 de las jipatq20 hemos tenido ponencias y talleres sobre ple coaching educativo gamificación neuroeducación abp abj aprendizaje cooperativo coeducación mindfulness robótica disciplina positiva trabajo por proyectos evaluación y competencias ,day 2 of the jipatq20 we have had presentations and workshops on ple educational coaching gamification neuroeducation abp abj cooperative learning coeducation mindfulness robotics positive discipline project work evaluation and skills
avanzar en coeducación es posible si sabes cómo ,advancing in coeducation is possible if you know how
con estos talleres para el alumnado de 1º de bachillerato del ies candás finaliza esta edición alargada de los jornadas de coed ucac in del ayto car reo reds ij in juve ,with these workshops for the students of the 1st year of the baccalaureate of the ies candás this extended edition of the days of coed ucac in del ayto car reo reds ij in juve ends
es increíble cómo una mujer puede mentir tanto en sus fotos las propias estafadoras ,it is incredible how a woman can lie so much in her photos the scammers themselves
 no sabe ni actuar como una mujer abusada y como monda debemos actuar cuando somos abusadas ilustrame cariño grinning face with big eyesgrinning face with big eyesgrinning face with big eyes ,she doesnt even know how to act like an abused woman and like a monda we must act when we are abused enlighten me honey grinning face with big eyesgrinning face with big eyesgrinning face with big eyes
un hombre con plata es como una mujer bonita no te casas con alguien solo por su belleza pero acaso eso no ayuda ,a man with money is like a pretty woman you dont marry someone just for her beauty but doesnt that help
marcelo me tiene llorando como una niña grande que te vas por la puerta correcta gracias por tanto loudly crying faceloudly crying faceloudly crying face,marcelo has me crying like a big girl that youre leaving through the right door thank you for so much loudly crying faceloudly crying faceloudly crying face
roma hoito la fundadora del grupo sus nombres clave son la madre astuta y gypsy es una anciana a pesar de que luce como una niña y es bikaku kakuja rango sss ,roma hoito the founder of the group her code names are cunning mother and gypsy she is an old lady even though she looks like a girl and is bikaku kakuja sss rank
mi mamá me vio sentada y me dijo ay valentina sentate como una señorita sos más ordinaria q papel de lija jaksjaka,my mom saw me sitting and said oh valentina sit like a lady you are more ordinary than sandpaper jaksjaka
 tampoco a nosotros ya no saben que decir la ciudadanía no es tonta el presidente al que usted le salvo se presta como dinero sencillo como un idiota útil del vice presidente a decir mentiras ya no tiene remedio presidente se va y se va como una señorita adelanteeeee ,neither do we anymore they dont know that saying the citizenship is not stupid the president that you saved lends himself as simple money as a useful idiot of the vice president to tell lies there is no remedy president he leaves and leaves like a lady go aheadeeee
 así tiene que ser conciliación felicitaciones a los 2 ,this is how conciliation has to be congratulations to both of you
 estimada celia lamentablemente este proveedor no está registrado en ninguna de nuestras plataformas de conciliación por ello tienes que acudir personalmente a cualquiera de nuestras odecos ,dear celia unfortunately this provider is not registered in any of our conciliation platforms so you have to go personally to any of our odecos
