tweet_id,preprocessed_tweet
500106,red circle director de escuela de mich oac n es denunciado por acoso sexual morelia mich oac n ptz cu aro uru a pan a pat zing n hui ram ba
500107, mucho texto para no concluir en nada te explico es acoso sexual cuando haces insinuaciones o comentarios de índole sexual a una persona sin su consentimiento la confianza es un factor no determinante pueden incluso ser los mejores amigos y aún así no consentir ese tipo de
500108,la ley 21 369 que regula el acoso sexual la violencia y discriminación de género en los planteles de la educación superior entró en vigencia el 15 de septiembre de 2021 y cumple un año para una implementación que constata el compromiso de la uahc con estas normas en su cultura 
500109, tener cuidado por qué el cliente puede demandar a la tienda porque su empleado lo acoso o lo toco de modo sexual el empleado fue cortez servicial y atento saliendo del trabajo ya será diferente 
500110,el acoso sexual en lugares de trabajo por parte del jefe y otros empleados 
500111, eeeeso no pasa nada o acaso ya se retractó por su acoso a duque⁉️thinking face tampoco he visto hacerlo a la glotona 
500112,cansonas que quieren vivir pendientes de les hijes ajenos mejor la gente famosa que respeta la intimidad y la seguridad de sus hijes en este mundo horrible lleno de acoso infantil y pedófilia 
500113, cuánto testifique en un caso de acoso de un amigo de el su reacción fue hacerme comentarios tipo “por eso es que las violan” “por eso es que las matan” frowning face selector
500114,bail avinijrapagonalchiringui to vamos cobardón habla contra el racismo y el acoso a uno de los mejores jugadores del mundo o sigue apoyando a ped re rol mafioso 
500115, amor líquido lo llaman sois lo peor mal enfoque de todo más infelicidad personas vacías en busca de la satisfacción permanente persiguiendo la quimera toda la puta vida buen negocio para vende humos psicólogos y farmaceuticas anda e iros todos a tomar viento
500116,katia mirandabackhand index pointing right fascinus v y amor liquido ambas de la serie laberintos visuales obras de arte que puedes encontrar en nuestra 𝗚𝗔𝗟𝗘𝗥í𝗔 𝗩𝗜𝗥𝗧𝗨𝗔𝗟 o escribe al whatsapp 4579 9170elattico guatemala katia miranda li enzo obras de arte 
500117,this te sientes descolocadx en este mundo de amor líquido 
500118,ni dar culo amarra dejen de escribir bobadas que el amor no se elige solo se da si dan culo o no si lo chupan o no si se dejan escupir o no amor líquido zygmunt bauman 2022 
500119,quero ler amor líquido skoob
500120,si quieres pensar un poco más en esto puedes investigar sobre amor líquido y modernidad liquida del sociólogo zygmunt bauman también saqué algunas conclusiones del libro psicología y economía de raymundo campos y de una investigación del neurocientifico dar meshi 
500121,yendo a drama trama a buscar recomendaciones de dramas que me hagan agonizar por el amor romántico buenas noches
500122, es más natural comportarnos como romeo y julieta paradigmas del mito del amor romántico o como los promiscuos casanova y don juan tenorio thinking face
500123,nonono revivió el amor romántico loudly crying face 
500124, la soledad y el obligado aire solipsista de concep cina renal tiene también buenos momentos visuales como las escenas en el bosque con su perra y bajo la lluvia del norte o su epifanía en el balcón de madrid que engarza amor romántico potencial 
500125,y sin que el amor romántico se apodere de la relación 
500126,la única q hace funcionar el amor romántico 
500127,la eliminacion del lenguage sexista y el androcentrismo es fundamental para la construcción de un derecho con perspectiva de género sin perspectiva degener ono hay justicia ley micaela a boga das feministas a boga dxs 
500128,por lo general cuando hay apropiación cultural de estos temas místicos filosóficos hay una tendencia a adaptar eso al androcentrismo de occidente algo que por ejemplo ocurre en la saga de luke en star wars donde el asunto jedi parece solo cosa de señores 
500129, finge sorpresa el androcentrismo sigue vigente en la disciplina lamentablemente la lucha sigueraised fist mediumlight skin tonepurple heart
500130,es inadmisible que a las féminas las etiqueten de perras por enfrentar al androcentrismo
500131, en estos casos como en tantos otros el castigo siempre va en la misma dirección andro centrism o miso ginia
500132,jose manuel no me des una explicación de mierda a una situación de igualdad real cuando lo único que eres es un machista diciendo cosas sexistas que te huelo el androcentrismo desde 8 kilómetros
500133, anda tu y da una conferencia como asesinar mujeres por esterilizaciones y como evitar la pobresa eliminando a niños por nacer eres el peor peruano
500134, la mabe mabelita vayan a secuestrar a asesinar mujeres vayan a vender cargos públicos vayan a destruir la salud educación y seguridad vayan a tener bonos de deuda y pagarse los intereses cuando suba el riesgo país vayan a robar el iess que hagamos lo hace lasso dice 
500135, y en prisión debería de seguir pero como las pruebas no parecen suficientes pues a la calle maltratar vi0lar y asesinar mujeres sale muy barato apoyorocio5a
500136, secretario ricardo mejía en la mañanera usted dijo que se atraerá atraer el caso de debanhi escobar basaldua a la fgr y no vemos que esto suceda exigimos justicia de este caso mientras no se haga nada la delincuencia ve fácil secuestrar y asesinar mujeres 
500137, jajajaja jajajajjajajananajjajajajja puerto de santamaria 2 aunque tienes razón asesinar mujeres y niños por toda españa fue de lo más anticonstitucional solo deberían haber asesinado en vascongadas guillotina muerto el perro 
500138, asesinar mujeres que sabían y pensaban d manera distinta era herejia
500139,pasó una persona con tapabocas y volteé a verla porque lucía atractiva y resultó que era mi ex le sociólogue dios mío por qué me haces esto
500140, frida lahlo era atractiva raza mexicana white medium starthumbs uppaw printspurple heart
500141, sobre la energía atómica en nuestro país y las posibilidades de crear energía eléctrica en lugares aislados y de baja población por por eso la electricidad generada por energía nuclear no resulta atractiva para los proveedores privados restringe el negocio obvio
500142, no está mal es atractiva pero no han hablado ni una vez pass al menos por el momento 
500143,manchester united hace oficial la contratación de casemiro el jugador brasileño será una carta atractiva para el manchester united quien se encuentra en crisis manchester united ha hech 
500144,que bonito vamos a hacer carpintería al menos pónmela atractiva como la alfarería en ghost 
500145,este solo abre la boca para decir estupideces y avergonzar a todos los peruanos para que le abrieron la jaula pouting face 
500146, algun día te vas a avergonzar como tratabas de justificar tu idolatría esperemos el tiempo de dios
500147, jajajaja en ves de avergonzar saca las garras iden felino herido así son los delincuentes se dan por ofendidos
500148,they them 2022 otra de la factoria blumhouse que va disfrazada de slasher y homenaje a viernes 13 kevin bacon incluido pero que es un panfleto lgbtqia que haria avergonzar a la propia comunidad el zurullo del año peliculas cine novedades streaming 
500149,como extrañamos a la anterior primera dama nunca dio motivo para críticas la loca de ahora solo sirve para avergonzar a los colombianos
500150, afortunadamente no todos los madrileños somos simpatizantes de la srta ida que ejerce de p d m con absurdos paridas falsedades y demagogia se caracteriza porque el sentido comun esta archivado no se sabe donde y esto es suficiente para avergonzar a algunos madrileños 
500151,zee hizo una broma y estornudó pero entonces nunew ignoró a zee y dijo cat face seguiré comiendo entonces z se avergonzó y dijo wolf face eso duele que nn ignoró su broma y nn dijo cat face sólo estoy bromeando es tan jodidamente lindo vaminoxzeenunewzeenu new 
500152, militancia del periodismo traspasa falsa información sobre lula en directgonews somos latino américa avergonzó hasta al presentador al comparar la persecución de lula con crist estilo cleptocracia
500153, acabo de romper mi celular con rabia salomón villada ferxxo feid me avergonzó frente a mi familia mis hijos están llorando asustados por mi ira mientras camino temblando por la habitación no puedo soportar esto llamen a la policía porque estoy a punto de hacer una locura 
500154, terminar con la imposición patriarcal de como una madre soy madre tuve un padre maravilloso y a mi viejita viva capaz q nunca quiso ser madre o ser madre de un peronista la avergonzó tanto q se alió a sus asesinos mirta tiene un hijo gay muerto x ella q la misma muerte 
500155, es una basura a mi me bloqueo porque le dije lo mismo y que siempre tenía a milei q acompañóa la f del libro thumbs up y a berni anoche estaba con éste último a las risotadas y me dio asco yo esperaba el próximo programa y me avergonzó como lo seduce como periodista no thumbs up
500156, y si le dijiste que el secreto está en el pack por qué me imagino que te avergonzó que una pequeña sin malicia sueñe con lo que tú lograste de manera humillante
500157, que respeto y que tolerancia tienes majete lapidar azotar mujeres tratarlas como a la escoria ejecutar gays y lesbianas o masacrar corderos acuchilló sin cámaras de matadero y sin dormirlos es fabuloso entonces no vete a cagar a la via 
500158, hay un plan para desmembrar a los estados islámicos así que dejaran de azotar mujeres y colgar a homosexuales muy bien por ambos grupos y felicidades a los que están impulsando esos planes 
500159, al que no le gustan los niños ni las familias es a pablo ni los parques ni los abuelos salvo azotar mujeres no le gusta nada 
500160,pues al tuyo le gusta azotar mujeres y a su amigo del alma le encanta insultarlas 
500161, dónde habláis los podemitas de tener la luz más barata de europa thinking facethinking facesólo hablabais de q con vosotros en el gobierno la factura de luz bajaría y la habéis triplicado face with tears of joyface with tears of joyface with tears of joyface with tears of joyera otra broma entre colegas como lo de azotar mujeres loudly crying faceloudly crying faceloudly crying faceloudly crying faceloudly crying face
500162, ahmmmm…no séthinking facethinking face podemos bueno no que esos son más de azotar mujeres hasta hacerlas sangrar…bildu quizá depurando su viejo estilo de balazo en la nuca bien podría ser slguno de ellos
500163,grande tocando la diversidad funcional y los derechos de autor que se están olvidando la beach with umbrella selector es el espacio con más diversidad que existe pero no hay que olvidar las barreras invisibles y las autoinfligidas por muchos por el postoreo v ivey deja vivir 
500164,creo que es la primera vez que usamos a peter en la ciudad si hay barreras invisibles para evitar que nos vayamos de paseo 
500165, evidentemente meloni es solo un caso más existen millones de melonis y de obamas también lo gracioso es que se perciban como un ejemplo como un avance las barreras invisibles siempre han existido pero solo resultan invisibles a ojos de un idiota 
500166,a veces estamos atascados con barreras invisibles creadas por nuestra propia mente david villa
500167,barreras invisibles para la sanidad derek prince via 
500168, las mujeres encuentran barreras invisibles que van desde que son minoría y no estén dentro de las redes formales e informales de poder en vivo 
500169,si una niña gorda sube fotos en bikini es body positivity smiling face with 3 heartssmiling face with hearteyesheart suit selector pero si una niña delgada hace lo mismo es promover tca y estándares dañinos hipócritas fr 
500170, el body positivity que tanto hablas y fomentas donde esta esto también es body shaming si un hombre llega a decir “le vi las tetas y ya me dejo de gustar” lo que pasaría boludo
500171, mucho ruido contra la gordofobia pero que bien que discriminan a una lisiada que pasa no pueden permitir que la gente recuerde que el body positivity no es solo para gordas mantecosas a una hamburguesa de sufrir un paro cardiaco escupo en tu intolerancia middle finger
500172,body positivity hasta que es con cuerpos muy delgados no tiene una tca pero es que si la tuviese lo peor que podrías hacer es comentar su cuerpo 
500173,a mi me parece que mucho del movimiento del body positivity es puro positivismo tóxico 
500174,esto es lo que crea el feminismo de hoy día como las estupideces del body positivity etc una sociedad débil de cristal preparada para nada por que se ofenden y sienten mal por todo 
500175,deseando mudarme pa poder ir en bragas
500176, jajajajajaja super profesional jajajajajaj la rotonda que cambia mas de opinión que de bragas la que prefiere hacer el ridículo que trabajar honradamente que estudio periodismo para mentir en una cadena donde no les dejan opinar libremente 
500177,cantabriahumor no se está quedando sin bragas porque no secan al parecer 
500178,pueden dejar de llamar error a ser una transfoba de mierda que no te has tropezado en el tenderete de bragas has emitido un podcast a consciencia del discurso de odio que tiene la invitada
500179,yo me pongo las bragas buenas porque ya se me ha ido la regla y ya no mancho la regla 
500180, exactamente su cagada su dinero no el nuestro si no tiene que le embarguen hasta las bragas o cárcel como cualquier ciudadano no que todos somos iguales ala a tomar x culo
500181,reporte internacional internet contra el cambio climático el aislamiento y la brecha de género en el gran chaco americanonoticias del chaco tarija santa cruz y bolivia report e chaco 
500182,feliz día a los programadores y sobre todo a las programadoras valientes que se han animado a meterse en un mundo con tanta brecha de género para que cada vez sean menos los sesgos flexed biceps light skin tone
500183,la brecha de género si existe la tasa es más alta en las líneas de microcrédito consumo y vivienda increíble que las mujeres que en la mayoría de casos tienen a su cargo la economía del hogar se encuentren ante esta política de exclusión foto 
500184,desde orillas distintas también se puede coincidir así como los puntos anteriores causan preocupación respaldo continuar con políticas públicas para cerrar la brecha de género buscando mayor participación laboral y mejores ingresos para las mujeres 
500185,curiosamente la brecha de género en esta cuestión es casi del 100 100pero parece no sólo no importar sino que debe ser lo correcto cuando la progresía no chista 
500186,la brecha de género en el sector tecnológico es una realidad en pleno 2022 el porcentaje de mujeres especializadas en tecno log a no llega ni al 20 disappointed facebackhand index pointing right 
500187,en ede empleo inclusivo nos sumamos al reto de reducir la bre cha digital de género con acciones dirigidas a mujeres desempleadas iniciación a la informática y competencias digitales básicas para el empleo redes sociales como herramienta dinamizadora …
500188,brecha digital de género y el impacto en el ecommerce ecommerce
500189,mobile phone with arrow el pasque queremos más del 25 de adolescentes peruanas tuvieron que pedir prestado un dispositivo móvil para acceder a clases virtuales según estudio de hiperderecho en el caso de sus pares varones la cifra fue de 15 
500190, conoces qué es la brecha digital de género existe una muy baja representación de mujeres en el mundo del internet por lo que aún hay mucho trabajo por hacer para que los estereotipos en el mundo digital sean abatidos 
500191,des afos pet rotic el cambio es con las mujeres señala el programa de gobierno del nuevo presidente de colombia gustavo petro pero cuáles son los retos que tiene para cerrar la brecha digital de género te contamos gt gt 
500192,mobile phone with arrow necesitas aprender herramientas digitales para tu emprendimiento te invitamos a participar en el webinar de todas conecta das woman technologist light skin tonesparkles liderado por el que te capacitará gratuitamente para reducir la brecha digital de géneroraising handsinscríbete en backhand index pointing right 
500193,una alerta que entrega es la gran brecha en montos de crédito que se otorgan en desmedro de las mujeres lo cual tiene como una de las causas principales brecha salarial de género que debemos erradicar no existe justificación solo discriminación 
500194,preocúpense por la nota q pone el en la primera plana la brecha salarial de género una mujer en promedio gana 30 menos q un hombre haciendo exactamente lo mismo el tema con la nota es q el estudio afirma q los hombres ganan el doble recién salieron de la universidad 
500195,vicepresidenta karen palma en conversatorio internacional en el marco de la celebración del día internacional de la igualdad salarial reflexionamos y compartimos experiencias en torno a medidas que contribuyen a reducir la brecha salarial de género transparen cia salarialfemale sign selectorbalance scale selector 
500196,en quintana roo titular de la mencionó que existe una brecha salarial de hasta 18 y para combatir este comportamiento se debe dar un mensaje transparente porque permite a las empresas identificar la situación y cambiarla 
500197,hay que acabar con la precarización laboral esto implica un salario mínimo vital salario digno y decente y estabilidad laboral un tránsito hacia un sistema pensional más equitativo disminuir la brecha salarial de género así será el cambio 
500198,concaem impulsa reducir la brecha salarial de género y el sistema estatal de cuidados 
500199,cada vez q veo un jugador con un apellido llamativo pienso en el bullying q le pudieron haber hecho en el colegio
