tweet_id,preprocessed_tweet
300021, os escandaliza el culo de chanel pero no os llama la atención los chicos con el pecho desnudo o los pantalones marcapaquete ahí tenemos un micromachismo de manual gente como beyoncé jlo o ana torroja lo han llevado en muchos shows no ha habido problema evolucionen 
300023,así que hacedme el favor de ahorraros el puto not all men porque yes all women mamarrachos 
300024, yo no te he preguntado jaja not all men se veía venir 
300025, 22 años posiblemente una bufanda roja quien te lastimó mar decinos que lo agarramos fuck the patriarchy ah
300026, tal cual rompemos el obelisco quemamos muñecos con la cara de jake gyllenhaal al grito de you were tossing me the car keys fuck the patriarchy key chain on the ground y agarrate cuando arranque con dear john te traigo la cabeza de ese en una pica
300027,agarré un desodorante sin querer que se llama patrichs y pensé que decía patriarchy jajsjsj olor a varon
300028,womens day más de 75 países en la universidad de itmo mujeres entec no log a equidad deg nero women in tech
300029, intolerable 
300030,edgar xavieri am artcharcoal pencil on paper85 x 60 cmgallery art gallery digital art art black online art artwork artist african art rangi gallery art in tanzania tanzania art art tanzania tanzania dares salaam zanzibar women africa womens day 
300031,kentucky se convirtió en el primer estado que deja de practicar abort os en sus cl nic as para leer más siga el link abortion ban derechos de la mujer womens rights 
300032,“ban viagra ” backhand index pointing downbackhand index pointing downbackhand index pointing downbackhand index pointing downbackhand index pointing downimpotence roe v wade us poli alabama prochoice womens rights abortion is healthcare 
300033,típica falta de respeto hacia mujeres profesionales pienso que un conductor que se trata de manera despectiva a sus invitadas no debería salir al aire respeto mujeres cnn chile chile women womens rights womens rightsarehumanrights women supporting women 
300035,ya lo que faltaba apoyoarocio5m yo site creo slv ame 
300036,absuelto si pero quién le devuelve su vida cuanto daño el pvto yo site creo comun is moes miseria pre sun ci on de inocencia la reunion secret a 
300037, jajajaj al machito bobo éste seguro le dijeron que a las mujeres hay que decirles algo malo para que piensen en vos tremendo virgo
300038,que a las mujeres hay que tratarlas en igualdad y no se les pega fíjate que cosa más básica 
300039, a las mujeres hay que protegerlas de gonorreas como este viejo hp
300040,si usted está pensando en votar r3chazo le recuedo que cecila morel ex primera dama le da miedito que se deje de abusar del pueblo por que ella dijo “vamos a tener que disminuir nuestros privilegios y compartir con los demás” con que dejen de robar ya estariamos 
300041, no mas el comentario es una burla para quienes lo necesitan así como quiere abusar de los necesitados usted es una básura 
300042,beber daña las neuronas sr puente a quienes les queden claro prohibir probar la diferencia está entre probar y abusar usted habrá abusado y ahora como buen socialista el susconsciente le falla y le sale prohibiendo en vez de probando la costumbre social comunista 
300043,proceso abreviado del que hiciste uso y abuso 
300044, que no somos animales para reproducirnos sin consciencia dejando vástagos por el mundo sin preocuparnos de lo que han de vestir comer y recibir como educación una sobrepoblación de un hogar espiritual y materialmente inadecuado puede ser causa de males como el abuso sexual 
300045,ahora que me relaciono de una manera más libre y menos normativa sufro menos esas violencias sistemáticas del amor romántico pero aún así sufro las secuelas de haber experimentado tanto abuso en el pasado
300046, qué hay para mi dentro del libro de lecturas recomendadas del programa conocimiento experto buena vibra buena vida de vex king aprende el poder de la acción positiva y el amor propio para cuestionar y cambiar tu sistema de creencias l 
300047,sacar a la luz políticas prácticas programas que tanto en presente como en pasado han tenido un impacto positivo o que constituyen una acción positiva en la mejora de la calidad educativa si no conocemos de esto cómo las desarrollamos y replicamos 
300048,brindar beneficio el brindar beneficio se conoce como una palabra que se origina del latín beneficium que significa bendición o una acción positiva el recibir o dar un beneficio representa una buena acción que con seguridad genera bienestar y felicidad los beneficios 
300049,sigo pensando en las locas del fandom que pagan por info de ellos y los siguen es como en serio no tienes nada que hacer que tienes que acosar a tus idols y estoy 100 segura que si los llegasen a ver con sus parejas estarían tipo los biti nos engañaron loudly crying face get a life freak
300050, jorge tiene muchos defectospero en absoluto se le puede calificar como acosador por decirle ayer 4 cosas a esa mentirosaacosar es lo que le estan haciendo desde hace años a rocio carrasco y encima desde cierta productora parece que lo ven bien
300051,ayer fuimos a un antro gay y todo hermoso hasta que a dos se les ocurrió acosar y pelear por una morrita que ni los pelaba… onvres heteros por supuesto 
300052,el proyecto tiene como nombre “acción empresarial en la prevención de violencia de género y acoso sexual laboral” empezará el 24 de mayo y pueden inscribirse de forma gratuita todas las empresas medianas o grandes que firmen un acuerdo de compromiso 
300053, pues de un lado sabes que es broma del otro lado puede tomarse como acoso sexual 
300054, calvoah diablos no me denuncies por acoso sexual loudly crying faceloudly crying facepero fuera bromas que tiene que ver una cosa con la otra yo tampoco entiendo nada tiene sentido 
300055,dios mío oh padre libranos cada día de °los accidentes automovilístico °los robos °el acoso °la infidelidad °el homicidio feminicidio °el abuso policial °el abuso °el desempleo °el secuestro en haití °la guerra de putin con ucrania °los desastres naturales 
300056,jaja mensajes de texto también todo enviado después de que ellos avisaron que cobraron no voy a caer de vuelta ya me puse recordatorio en el celu no te parece que me cagaste demasiado ya cualquiera puede considerar que es acoso esto 
300057, los mismo digo la cuestión es que nosotros no estamos en esa charla solo bts entonces porque tienen que cuestionar eso mientras que están aquí las propias blinks hablando sobre acoso nunca lo minimice pero no me parece justo hacer la comparación cuando ustedes acosan también
300058,y ya lo del amor líquido sin relaciones afectivas bro conozco más monogamos que hacen eso y no lo achaco a la monogamia igual el problema no viene del tipo de relación sino de las mecánicas que se implementan derivadas del sistema económico que estas intentando criticar
300059,me genera tanto asco saber que soy un amor líquido para los demás que no puedo parar de vomitar
300060,la intensidad tiene mala fama en estos tiempos de amor líquido evita que uno se desborde de afecto porque el otro puede espantarse es una lástima porque por amor se vive por amor se sufre y por amor tiene sentido el mundo inteligible 
300061,hermanas no se conformen con mediocridades el amor romantico si existe y lo comprobe
300062,no sé qué hay de malo en anhelar un amor romántico será difícil encontrar pero no imposible 🥲
300063,me dan ganas de vomitar cada que pienso en amor romántico o relaciones monógamas perdóname en verdad lo estoy intentando
300064,seguir idealizando y romantizando características sexo corporales adeptas al androcentrismo y a la masculinidad 
300065,esta publicidad solo incluye a gais y bisexuales hombres cisgénero el androcentrismo se expresa hasta en las luchas más bonitas qué mal 
300066,el androcentrismo ha provocado que el diagnóstico y el tratamiento de cientos de enfermedades sean más tardados erróneos o inexistentes para las mujeres 
300067, hola monseñor también asesinar mujeres es pecado
300068, si asesinar mujeres embarazadas bombardear niños y sacar los ojos a estudiantes pero con los actores armados si son cagado no a otro perro con ese hueso
300069, feminicidios es decir los hombres salimos a las calles a asesinar mujeres cómo si fuéramos nazis buscando judíos muy pendeja tu ideología 
300070, — siguió ese beso que fue corto y rápido pero siempre con mucho sentimiento lo que no faltaba entre ellos — te imaginas como para pasar por un sitio de hiedra y que nos empiece a picar todo el cuerpo — la imagen no era nada atractiva la de troy desnudo por supuesto 
300071,atestigua alcalde ceremonia de pesaje de atractiva función de box nogales 
300072, ah claro que sí igual y en una de esas me permiten invitarles unas frías para conocernos pues ella me parece sumamente atractiva
300073, no te debes avergonzar es un trabajo digno y si te dicen lo contrario es por que no saben valorar lo que hace el resto 
300074,que le ocurra a una sola persona ya debería avergonzar al diplomático la vergüenza lleva un retraso de años 
300075, vamos que estamos justificando esto no creo no evidentemente es mejor prevenir que curar pero creo que esto debería avergonzar a todo atlético al igual que me pasaría a mi con mi real madrid menos mal que mis buenos amigos atléticos no son asi
300076, que no vaya recuerdan que la última vez en la nos avergonzó fue a pedir dinero para sus programas y a criticar a todos cuando a los mexicanos nos tiene hasta la madre de violencia sin medicamentos trabajo y salud 
300077, mi madre mapuche champurria ocultó y se avergonzó siempre de su origen sufrió mucho de niña año 2004 saque cert indígena mío y de mis hijos ellos al igual que yo son orgullosos de su ascendencia pero llegar a eso costó muchoconfused face
300078, por qué se avergonzó casi 25 años después que sea lo que carajo quiera 
300079, se llama resumen la parte de marilin no tiene interés alguno menos aún viniendo de alguien a quien le gustaría azotar mujeres hasta hacerlas sangrar 
300080, ella invento la mujer el resto de géneros y castigó al hombre por ser hombre y si estas con esa idea puedes azotar mujeres fachas hasta que sangren 
300081, el cristianismo no dice hay q abusar de los niños el islam si permite azotar mujeres y colgar homosexuales ves la diferencia 
300082, si pero en el estamento dirigente que es un subconjunto de quienes tienen situacion acomodada hay barreras invisibles que impiden la entrada de personas de otros orígenes
300083,en vivo conferencia barreras invisibles para madres trabajadoras impartida por la mtra virginia shaday gutiérrez león 
300084, ojo un soulslike de mimos a ver quién es el listo que pasa a través de sus barreras invisibles 
300085, hip dips are ok lt 3 y sube una foto de sus hip dips casi imperceptibles pero con el polo todo subido para que se le vea la cinturita el culaso y su thigh gap xddd body positivity mis pelotas 
300087,les encanta mamar de body positivity hasta que es alguien flacx dejen de opinar sobre el cuerpo de lxs demásshushing face
300088, que es estoooo jajaja ay lo que me faltaba por ver jajajaeeuu da luz verde a las primeras bragas que protegen de infecciones durante el sexo oral a través de 
300089,os confieso q cada vez q veo una foto de orslok 2015 se me caen las bragas
300091,la jornada intensiva en los colegios perjudica a los alumnos y agrava la brecha de género a través de 
300092,loudspeaker abre plazo para presentar candidaturas a su iniciativa empowering women in agrifood que apoya proyectos fundados por mujeres con el objetivo de superar la bre cha de g nero que existe en el sector agro alimentari o heavy plus sign info e inscripción backhand index pointing down 
300093,en nuestra provincia existe una importante brecha de género de empleo juvenil mientras que el 45 de varones se encuentra empleado sólo se encuentra en la misma situación el 25 de mujeres 
300094,en el centro de fundación cepaim en algeciras se ha puesto en marcha el taller conectad en el que participan 10 mujeres migrantes residentes en la localidad backhand index pointing right una formación que pretende disminuir la brecha digital de género salir del circulo 
300095,la formación es esencial para eliminar de la raíz la brecha digital de género y superar estereotipos vía 
300096,black circle en cuanto a la brecha digital de género relacionada con el uso de internet españa se sitúa en el puesto de 26 bahréin o costa rica demuestran mejor desempeño 
300097,brecha salarial de género un reflejo de la sociedad la visión de fernanda vicente y desafío 10x 
300098, ah que a los hombres en las entrevistas os preguntan si queréis tener hijos sabes lo que es el techo de cristal la brecha salarial de género las diferencias de lo que cobran las mujeres y los hombres a ver si la clase de gratis te la voy a tener que dar yo al final
300099,lanzamos equi rutas con el propósito de incrementar la participación de las mujeres en el sector laboral vinculación en cargos de liderazgo y reducir la brecha salarial de género woman office worker medium skin tonewoman technologist medium skin tone únete con tu organización a esta ipg right arrow selector 
300100,es cierto que empalar a alguien y hacer bullying no son lo mismo pero una cosa sí puede llevar a la otra el bullying se puede medir con violentómetro lo que comienza con burlas risas y “chistes pesados” que de chistes no tienen nada sí puede terminar en la muerte 
300101,uber eats tipo aprovecha estos artículos en descuento y son puros condones es bullying oigan 
300102,mis chicos no tienen nada que ver así que no los menciones y aquí lo único irónico es que hablen de bullying teniendo a stray kids y gidle en su stan list 
300103, calificacióncara 100 más puntos extracintura 100caderas 100chichis 85promedio 99 por encima de cualquier dama tu si llegaste a la repartición de belleza a tiempo
300104,tu eres poesía que fluye por mis venaseres mis másperversas fantasíasme sumerjo en tu miradame pierdo entre tu cuerposueño y despiertocon las manos en tus caderasy mi boca entre tu humedadtu figura sé contraemi piel sé erizaal oírte jadear y suspirar jueves sensual 
300105, uhh que bajón menos mal que te tienen a vos 
300106,alguien de cadiz capital q busque compañera d piso o chacha d la limpieza solo necesito cama y ducha el resto me apaño
300107,chacha un mes ignorándome y ahora me vai a felicitar cómo si nada middle finger mediumlight skin tone
300108,que difícil tener a chacha en face todas las semanas tengo que adivinar quien es el nuevo perfil con nombre raroface with tears of joy
300109,hoy en clases una chica se quejó con la profesora porque vino a dar el parcial sin dormir y que seguro le fue mal por eso les juro que me empecé a cagar de risa atrás mamita lo que te espera
300110,ya soy conocida internacionalmente como la chica de los audífonos blancos grinning face with sweat ya son parte de mi
300111,no es extraño pero cuando chica me daba risa y encontraba tierna la calle chiu chiu ’ 
300112,madama antro para mujeres un lugar en el que primero entran las chicas se toman sus drinks y empiezan a enfiestarse bien después dejan entrar a los hombres entran sobrios y con ganas de agarrar lo primero que ven por qué se supone que las chicas ya están ahí dentro
300113,con q motivación voy a entrenar ahora si ya no veo a ninguna de las chicas loudly crying face
300114,y chicos y chicas vayan ahorrando mucho mucho porque se viene world tour luego del lanzamiento del álbum tal vez 2023 digo por las fechas flushed facered heart️‍firesparklessparklessparkles
300115,el lunes 2 de mayor fue el día del ciber acoso escolar hay que extender la celebración a los adultos cuánto descerebrado de dedo suelto y cerebro emponzoñado estos días he leído mensajes cuyos redactores deberían estar denunciados en fin ciber a co so
300117,si usted sabe o sospecha de casos de intimidación escolar y ciberacoso repórtelos en o en la app te protejo 
300120, y qué le hace pensar que el tema era para público cisgénero 
300121,jornada 2 de las jipatq20 hemos tenido ponencias y talleres sobre ple coaching educativo gamificación neuroeducación abp abj aprendizaje cooperativo coeducación mindfulness robótica disciplina positiva trabajo por proyectos evaluación y competencias 
300122,avanzar en coeducación es posible si sabes cómo 
300123,con estos talleres para el alumnado de 1º de bachillerato del ies candás finaliza esta edición alargada de los jornadas de coed ucac in del ayto car reo reds ij in juve 
300124,es increíble cómo una mujer puede mentir tanto en sus fotos las propias estafadoras 
300125, no sabe ni actuar como una mujer abusada y como monda debemos actuar cuando somos abusadas ilustrame cariño grinning face with big eyesgrinning face with big eyesgrinning face with big eyes 
300126,un hombre con plata es como una mujer bonita no te casas con alguien solo por su belleza pero acaso eso no ayuda 
300128,marcelo me tiene llorando como una niña grande que te vas por la puerta correcta gracias por tanto loudly crying faceloudly crying faceloudly crying face
300129,roma hoito la fundadora del grupo sus nombres clave son la madre astuta y gypsy es una anciana a pesar de que luce como una niña y es bikaku kakuja rango sss 
300130,mi mamá me vio sentada y me dijo ay valentina sentate como una señorita sos más ordinaria q papel de lija jaksjaka
300132, tampoco a nosotros ya no saben que decir la ciudadanía no es tonta el presidente al que usted le salvo se presta como dinero sencillo como un idiota útil del vice presidente a decir mentiras ya no tiene remedio presidente se va y se va como una señorita adelanteeeee 
300134, así tiene que ser conciliación felicitaciones a los 2 
300135, estimada celia lamentablemente este proveedor no está registrado en ninguna de nuestras plataformas de conciliación por ello tienes que acudir personalmente a cualquiera de nuestras odecos 
300136, paliza … de qué hablan desinformadores yo vi una 10 20 asustada y queriendo conciliar después de darse cuenta del craso error cometido al dar paso una acción por demás absurdo y que raya en nuevamente judicializar la política miopes cegados por el odio
300137,y sé que esta noche cuando no logre conciliar el sueño me reprocharé amargamente esta cobardía la comunidad helene flood
300138, y todo gracias al miserable genocida put in espero que no pueda conciliar el sueño ni aún con pastillas 
300139, la restauración permite acciones en territorio buscando el buen vivir es un reto constante la corresponsabilidad es necesaria gavino vargas coordinador zona 3 maate 
300140,muchos sienten atacados sus intereses cuando se trabaja para todos y la solidaridad el beneficio común la corresponsabilidad fiscal la igualdad de trato se pone tras cada medida legal son demócratas de boquilla coni one crec emos en democracia con y para la democracia 
300141,día del niño hugo sánchez castillo presidente de la sociedad iberoamericana de neurociencia aplicada viene a desmitificar el daño producido por las pantallas en los menores y advierte de una corresponsabilidad de los padres 
300143, puede que sea otro caso en el que confunden la sensación que produce la cosificacion del cuerpo femenino con la disforia pero en lugar de reflexionar inmediatamente creen que son trans y que se van a sentir mejor amputandose
300144, cosificación del cuerpo femenino capitalización monetización una pena
300145, a ti mujer rodolfo te quiere en la casa calladita lavando cocinando y de cuidadora 
300146, ya ahí pen² no entra entra su cuidadora
300147,en dos años de prisión para la cuidadora de un mayor de cedeira por robarle dinero del banco 
300148, sabroso culo para reventarlo a vergazos corazón fire
300149, si es culo anduviera contigo probablemente no serías el único que se lo anduviera comiendo 
300150, uno te pregunta preocupado y el culo parado no saluda por la calle mala persona
300151, cómo puedes amenazar de violar a alguien y quedar impune basta la cultura de la violación tiene podrida a la sociedad 
300152,emakunde pide plantar cara a la cultura de la violación en las fiestas vía 
300153, la mujer promedio aun sin identificarse como feminista creerá en chaladuras como la opresión masculina o la cultura de la violación 
300154,una de mis mejores amigas me regalo la ruana que me quería comprar pregúntame si me conoce recibiendo regalos de cumple en cuotas aún
300155, se saca a cuantas cuotas sin interés face screaming in fear
300156,te das cuenta que creciste cuando en vez de alegrarte por un celu nuevo te preocupas por como vas a hacer pagar las cuotas
300157, termino de leer la cagada de la asamblea chilena nueva constitución pura mierda democracia paritaria el estado reconoce y promueve una sociedad en la que mujeres hombres diversidades y disidencias sexogenéricas participen en condiciones de igualdad sustantiva 
300158, es una joda misogina un insulto hablar de democracia paritaria cuando no tienen idea quién es mujer y nos borraron judicialmente a un estado mental o un alma 
300159,conceptos del “experimento constitucional” de dudosa definición clown faceeyes🫣 igualdad sustantiva empresas semipúblicas grupos históricamente excluidos enfoque de género medidas afirmativas criterio de proporcionalidad democracia paritaria maritorio re chaz o
300160, me arrepiento de haber contestado a su tuit no porque simpatice con vox si no por haber leído un tuit donde se demuestra la falta de sensibilidad y sentido común literal entre la baja maternal la regla la depresión posparto hilo
300161,he cogido una especie de depresión posparto tras la decimocuarta han sido cuatro años muy largos los que ha durado gestándose 
300162,si la hipertensión persiste debe evitarse el uso de metildopa como antihipertensivo depresión posparto 
300163, claro que recuerdo este episodio triste y desalmado y atros cometido por las farc los mismos que hoy se pavonean como honorables en el senado y hasta dan catedra de derechos humanos hechos que los jovenes ignoran y se niegan a creer incluso alaban esa caterva de asesinos 
300164,profesora yo entiendo que tiene muchas esperanzas en mí pero de verdad no he tenido cabeza para leer 317 páginas sobre la convención de derechos humanos para las personas con discapacidad 
300165, los reyes de los derechos humanos están causando la debacle económica de todo el mundo 
300167,en la platica “balance histórico de los derechos sexuales y reproductivos de las mujeres de la cdmx” organizado por la secretaria estatal de mujeres morena cdmx muy contenta de compartir este tipo de actividades con mujeres organizadas fuertes valientes comprometidas 
300169, discriminación indirecta por razón de sexo tener el distintivo igualdad en la empresa no significa que una empresa no pueda incurrir en prácticas discriminatorias igualdad planes de igualdad via lact and oen diverso
300170, se puede opinar de la ley que incentiva la contratación de hombres se llama discriminación indirecta quien hace esa ley tiene un desconocimiento total del mercado laboral 
300171,conclusión a menos que se justifique objetivamente y sea proporcionado al objetivo perseguido este tipo de disposiciones suponen discriminación indirecta cuando por su naturaleza afectan más a trabajadores de otros estados miembros 7 7 
300172,deconstruyendo estereotipos sobre la mujer gitana sufrimos una discriminación múltiple vía 
300173,7 discriminación múltiple existirá cuando además de discriminación por motivo de identidad o expresión de género una persona sufra de forma simultánea discriminación por otros motivos recogidos en la legislación europea nacional o autonómica 
300174,purple circle buenos días ya tenemos abierto el plazo del curso en modalidad presencial sobre “discriminación múltiple y feminismo” los próximos días 2 y 3 de junio en almodóvar del campo con un horario por la tarde de 16 horas a 19 horas backhand index pointing right light skin tone para info 
300175,no tengo palabras horrible y x desgracia hay tantos padres así todavía hoy siempre he defendido los derechos d mi hija a una vida plena incluso cuando no estaba d moda “mis padres me esterilizaron con 18 años mediante manipulaciones” vía 
300176,tangerinenuestra cabeza de lista por granada se reúne con colectivos de personas con diversidad funcional acompañada de la directora general de turismo y el delegado territorial para abordar temas relativos a accesibilidad turística 
300177,womanadult la fundación tau de huelva el centro de diversidad funcional municipal y la asociación local rumbo fijo viven un día de convivencia en punta umbra handshakehandshake visitaron el yacimiento arqueológico ‘el eucaliptal’ y las instalaciones del centro 
300178,en clm trabajamos cada día para romper el ‘glass celling’ también en el medio rural donde existe una doble discriminación por eso nuestra ley del estatuto de las mujeres rurales pionera en españa impulsando su em poder amien to envelope selector hoy en cart as a la director a 
300179,esta población sufre doble discriminación por ser indígenas y migrantes quienes llegan principalmente del sur del país a lo que se suma el trabajo infantil que no se ha erradicado y la falta de apoyos 
300180, entiendo tu situación y tu cabreo es comprensible totalmente pero lo q dices no es discriminación positiva y sinceramente veo complicado q eso q cuentas sea así al 100 soy mujer con discapacidad y he sufrido la doble discriminación toda mi vida 
300181,otra vez desde que rayados jugó conca siempre le ponen doble jornada en el clásico y los llorones descansando 
300182,anafre la usabamos en clases para calentar la tetera y tomar tesito en las clases de doble jornada 
300183, hoy domingo hay doble jornada en la gestion del camarada en el hosp sor juana y en el ivss acude a vacunar a los tuyos 
300184,os traemos gaia 3 en este número os hablamos del ecofeminismo puede ser este concepto la explicación a todos los males que ejerce la especie humana disfrútala raising handspurple heart visita nuestra web y descarga el número de este mes 
300185,desde morado y verde green heartpurple heart nos invitan a las jornadas sobre de crecimiento ecofeminism o una oportunidad para introducirse y profundizar desde varias ópticas en las realidades y propuestas que el sistema no quiere que conozcamos ni desarrollemos ahí nos vemos firefire 
300186,en el “conversatorio con defensoras de la tierra” del próximo jueves 2 junio contaremos con irma ortiz militante feminista integrante y fundadora de seedlingfemale sign️se realizará por zoom a las 18 00 horas hora española participa backhand index pointing right dark skin tone ecofeminism o 
300187,creo que un diario laico publique un material de educación afectivo sexual aprobado y recomendado por obispos y sociedad civil pro familia es un acontecimiento histórico y viene a darnos esperanza a todos 
300188,los expertos aseguran que la educación afectivo sexual es la clave para luchar contra la pornografía 
300189,las universidades preocupadas por los abusos sexuales entre los más jóveneses lo que pasa cuando no hay compromiso y educación afectivo sexual desde muy pequeños y educación del buen trato 
300190, la ciencia la encarnan personas hombres y sobre todo mujeres si alguien dijese que la ciencia es cosa de mujeres y sobre todo de hombres ardían las calles pero al revés no pasa nada siempre poniendo a la mujer por encima y luego niegan que el feminismo es supremacista 
300191, usted acaso vio a ruiz cortines saliendo a militar con movimientos feministas promulgó una ley que amparó un derecho para las mujeres no era ningún feminista una cosa no tiene nada que ver con la otra usted es quien no entiende que el feminismo es un movimiento político 
300192, si el feminismo es liberar por qué solo habla por la mujer y no por todos los géneros 
300194,por qué todos los hombres cuando su novia o esposa está embarazada pregnant woman andan más de culeros que de costumbre 
300196,sector los casabes iglesia miga mujeres gracias capacítate y emprende con fumareva buscamos el empoderamiento femenino en negocios adelante 
300197,mi mamá quiere irse de vacaciones sin mi papá se siente un olor a empoderamiento en esa casa
300198,los abrazos seguirán prevaleciendo sobre los homicidios dolosos que todos los días se cometen por los seres humanos privilegiados de lópez a mayor debilidad del estado mayor empoderamiento de los delincuentes 
300199, qué tal si eres tú la mujer de mi vida qué tal si soy yo el que encaje en tus días 
300200, tu nunca contagiaste los malos ánimos tu siempre irradiaste nuestro día con tu presencia y en tus días buenos o malos siempre estuvimos ahí para ti espero que te des un buen descanso aquí te esperamos red heart selectorsparklesred heart selectorsparklesred heart selector
300201, en tus días malos te voy a querer el doble red heart selector
300202, darte muy muy duro en esa ropita de enfermera y correrme en esa carita de pervertida sparkling heart
300204,eso no eso no es nada la única enfermera que manejo la camilla de el galáctico se llevó100 millones de dólares y nunca gano nada 
300205,de verdad no logro entender a las mujeres que están en contra del movimiento hermanas esto también es por ustedes por sus hijas sus nietas peleamos por todas para que ya no falte ni una 
300207, no joda yo tengo como 5 mejores amigas y de pana nunca nos hemos comido ella son sabiduría pura para entender a las mujeres nos enseñan trucos para conquistar y evitar peos 
300208, en total delirio esta tipa quiere legalizar el terrorismo y esta escoria quiere definir los destinos de chile permitirlo es de anti chilenos 
300209, cual la fascinación de ustedes por asesinos ladrones y dictadores thinking faceno habla mal de ellos que son escoria pero habla muy mal de ustedes sus seguidores gente resentida mediocre sin rumbo que necesita de un líder de pacotilla 
300210, hey más respeto a las prostitutas esos tipos solo son escoria
300211, traducción de su gilipollismo la gente está teniendo más libertad y capacidad introspectiva suficiente para decidir quienes quieren ser pero yo no salgo del estereotipo de paleto con gorra y eso me molesta 
300212, que decepción este man pero bueno sea un estereotipo o no dicen que los deportistas son brutos y pues 
300213,yo se que el estereotipo de chaval que usa una espada más grande que él es muy poco realista pero y lo cool que queda qué pasa eh como justificas eso
300214, lelos como tú que se piensan que los dibujos animados de hace 40 años están hechos para promocionar estereotipos de género
300215, no no es si solo es cuando no te apegas a los estereotipos de género
300216,chico rompiendo estereotipos de género y jugando al persona con arcade stick 
300217,epa tu mente es demasiado estrecha y repleta de estiércol para que puedas negar que eres un comemierda 
300218, si piensas que es de gente buena vs gente mala qué mentalidad tan estrecha tienes 
300219, existe una relación muy estrecha entre los kurdos e israel especialmente con los del kurdistán iraquí ellos son nuestros principales proveedores de petróleo y nosotros además de brindarles apoyo político en la arena internacional somos su principal proveedor de inteligencia 
300220,backhand index pointing right🏼corrección la pese que es una institución pública no cuenta con unidad de género la instancia a la que señalamos de inacción es el centro de estudios de género 
300221,hola dejo por acá el link al cuestionario para mi investigación sobre uso de apps de citas para mi trabajo final del máster de estudios de género en la universidad complutense de madrid sigue 
300223, depende si te refieres a identidad de género sexo biológico o expresión de género fajese a estudiar antes de apoyar sectores que sólo escupen ignorancia 
300224,se tiene que dejar de premiar la masculinidad aparte el programa va sobre el talento de las drags no sobre la expresión de genero de nadie el pit crew es secundario y es que ni eso 
300225,pencil️las principales demandas de este año son la derogación del artículo 365 del código penal la reforma a la ley antidiscriminación y el cese de toda violencia en razón de la orientación sexual identidad y o expresión de género 
300227, con esa manera cavernícola de pensar solo te falta decir que la culpa es de ella por llevar la falda muy corta o por ser guapa qué vergüenza ajena defendiendo a los babosos y acosadores
300228, no te van a condenar por violar a una mujer…no tengas miedo las violaciones se pueden comprobar y ya te digo si eres padre de una niña te dejará mas tranquilo saber que existe esta ley y no que encima la culpa sea de tu hija que llevaba la falda muy corta… 
